Smile.	Улыбайтесь!
I'd like to see the principal.	Я хотел бы увидеть администратора.
I'd like to see the principal.	Я хотела бы увидеть администратора.
I'd like to see the principal.	Я хотел бы увидеть управляющего.
I'd like to see the principal.	Я хотела бы увидеть управляющего.
I'd like to shake their hands.	Я хотел бы пожать им руки.
I'd like to shake their hands.	Я хотела бы пожать им руки.
I'd like to sit by the window.	Я хотел бы сидеть у окна.
I'd like to sit by the window.	Я хотела бы сидеть у окна.
I'd like to take this with me.	Я хотел бы взять это с собой.
I'd like to talk about it now.	Я бы хотел поговорить об этом сейчас.
I'd like to talk to Tom again.	Я бы хотел опять поговорить с Томом.
I'd like to talk to Tom again.	Я бы хотела опять поговорить с Томом.
I'd like to talk to Tom alone.	Я хотел бы поговорить с Томом наедине.
I'd like to talk to Tom alone.	Я хотела бы поговорить с Томом наедине.
I'd like to think that's true.	Я хотел бы думать, что это правда.
I'd like to think that's true.	Я хотела бы думать, что это правда.
I'd like to think that's true.	Хотел бы я считать это правдой.
I'd like to think that's true.	Хотела бы я считать это правдой.
I'd like to try on this dress.	Я бы хотела примерить это платье.
I'd like to try something new.	Я бы хотел попробовать что-нибудь новое.
I'd like to try this dress on.	Я бы хотела примерить это платье.
I'd like to walk a bit slower.	Я хотел бы идти немного помедленнее.
I'd like you back on the team.	Я бы хотел, чтобы ты вернулся в команду.
I'd like you back on the team.	Я бы хотел, чтобы ты вернулась в команду.
I'd like you back on the team.	Я бы хотел, чтобы вы вернулись в команду.
I'd like you back on the team.	Я бы хотела, чтобы ты вернулся в команду.
I'd like you back on the team.	Я бы хотела, чтобы ты вернулась в команду.
I'd like you back on the team.	Я бы хотела, чтобы вы вернулись в команду.
I'd like you to accompany Tom.	Я бы хотел, чтобы ты сопровождал Тома.
I'd like you to accompany Tom.	Я бы хотел, чтобы ты сопровождала Тома.
I'd like you to accompany Tom.	Я бы хотел, чтобы вы сопровождали Тома.
I'd like you to accompany Tom.	Я бы хотела, чтобы ты сопровождал Тома.
I'd like you to accompany Tom.	Я бы хотела, чтобы ты сопровождала Тома.
I'd like you to accompany Tom.	Я бы хотела, чтобы вы сопровождали Тома.
I'd like you to be my partner.	Я хотел бы, чтобы Вы были моим партнером.
I'd like you to meet with Tom.	Я бы хотел, чтобы ты встретился с Томом.
She is certain to be surprised.	Она определённо удивится.
She is devoted to her children.	Она целиком посвятила себя своим детям.
She is not home, but at school.	Она не дома, а в школе.
She is very afraid of the dark.	Она очень боится темноты.
She is wearing a valuable ring.	Она носит дорогое кольцо.
She is what we call a bookworm.	Она, что называется, книжный червь.
Tell Tom the problem is solved.	Скажите Тому, что проблема решена.
Tell Tom to eat his vegetables.	Скажи Тому, чтобы он ел овощи.
Tell Tom to eat his vegetables.	Скажите Тому, чтобы он ел овощи.
Tell Tom to eat his vegetables.	Скажи Тому, чтобы он съел овощи.
Tell Tom to eat his vegetables.	Скажите Тому, чтобы он съел овощи.
Tell Tom we're waiting for him.	Скажи Тому, что мы его ждем.
Tell Tom what he wants to hear.	Скажи Тому то, что он хочет услышать.
Tell Tom what you just told me.	Скажи Тому то, что только что сказал мне.
Tell Tom what you just told me.	Скажите Тому то, что только что сказали мне.
Tell me about it. I'm all ears.	Расскажи мне об этом. Я весь внимание.
Tell me exactly what you heard.	Скажи мне всё точно так, как ты слышал.
Tell me what has become of him.	Скажи мне, что с ним случилось.
Tell me what has become of him.	Скажите мне, что с ним стало.
Tell me what has become of him.	Скажи мне, что с ним стало.
Tell me what you did in Hawaii.	Расскажи, что ты делал на Гавайях.
Tell me what you want me to do.	Скажи, каких действий ты от меня хочешь.
Tell me what you want me to do.	Скажи мне, что ты хочешь, чтобы я сделал.
Tell me what you want me to do.	Скажите мне, что вы хотите, чтобы я сделал.
Tell me what you're doing here.	Скажи мне, что ты тут делаешь.
Tell me what you're doing here.	Скажите мне, что вы тут делаете.
Tell me when I should be there.	Скажи мне, когда я должен там оказаться.
Tell me when we reach the city.	Скажите мне, когда мы доедем до города.
Tell me why you didn't ask Tom.	Скажи мне, почему ты не спросил Тома?
Tell me why you didn't do that.	Скажите мне, почему вы этого не сделали.
Tell me why you didn't do that.	Скажи мне, почему ты этого не сделал.
Tell me why you don't like Tom.	Скажи мне, почему тебе не нравится Том.
Why do you always wear that hat?	Почему Вы всё время ходите в этой шляпе?
Why do you always wear that hat?	Почему ты всё время в этой шляпе?
Why do you always wear that hat?	Почему Вы всё время в этой шляпе?
Why do you always wear that hat?	Почему ты вечно в этой шапке?
Why do you even care about this?	Почему тебя это вообще волнует?
Why do you even care about this?	Почему вас это вообще волнует?
Why do you have to go to Boston?	Зачем вам в Бостон?
Why do you need so many clothes?	Куда тебе столько одежды?
Why do you speak French so well?	Почему ты так хорошо говоришь по-французски?
Why do you think Tom was killed?	Как ты думаешь, почему Тома убили?
Why do you want such an old car?	Почему вы желаете такую старую машину?
Why do you want to be a teacher?	Почему ты хочешь стать учителем?
Why do you want to come with me?	Почему ты хочешь пойти со мной?
Why do you want to go to Boston?	Почему ты хочешь поехать в Бостон?
Why do you want to learn French?	Почему ты хочешь выучить французский?
Why do you want to learn French?	Почему вы хотите выучить французский?
Why do you want to study abroad?	Почему вы хотите учиться за границей?
Why do you want to study abroad?	Почему ты хочешь учиться за границей?
I can give you some money if you need it.	Я могу дать тебе немного денег, если тебе нужно.
I can give you some money if you need it.	Я могу дать вам немного денег, если вам нужно.
I can give you some money if you need it.	Я могу дать тебе немного денег, если тебе они нужны.
I can give you some money if you need it.	Я могу дать вам немного денег, если вам они нужны.
I can hear a saxophone playing somewhere.	Я слышу, как где-то играет саксофон.
I can neither confirm or deny that rumor.	Я не могу ни подтвердить, ни опровергнуть этот слух.
I can read English, but I can't speak it.	Я умею читать по-английски, но не могу говорить.
I can see much better with these glasses.	В этих очках я вижу гораздо лучше.
I don't know exactly when I will be back.	Я точно не знаю, когда вернусь.
I don't know exactly when he will arrive.	Я не знаю точно, когда он приедет.
I don't know exactly when he will arrive.	Я точно не знаю, когда он приедет.
I don't know how Tom got my phone number.	Я не знаю, откуда у Тома мой номер телефона.
I don't know how much this motorcycle is.	Я не знаю, сколько стоит этот мотоцикл.
I don't know how to answer that question.	Я не знаю, как ответить на этот вопрос.
I don't know how to cook too many things.	Я не знаю, как можно приготовить слишком много всего.
I know it's against the law to do what we just did.	Я знаю, что то, что мы только что сделали, противозаконно.
I know it's going to be hard for you to understand.	Я знаю, что тебе будет трудно это понять.
I know it's going to be hard for you to understand.	Я знаю, что вам будет трудно это понять.
It's not a good idea to ask a woman how old she is.	Нехорошо спрашивать у женщины о том, сколько ей лет.
It's not a good idea to ask a woman how old she is.	Нехорошо задавать женщине вопрос про возраст.
It's not what you say, but what you do that counts.	Имеет значение не то, что ты говоришь, а то, что ты делаешь.
It's one of the most beautiful cities in the world.	Это один из самых красивых городов мира.
It's one of the most beautiful cities in the world.	Это один из красивейших городов мира.
Do you spend more time with your friends or with your family?	Ты проводишь больше времени с семьёй или с друзьями?
Do you spend more time with your friends or with your family?	Ты больше времени проводишь с друзьями или с семьёй?
Do you spend more time with your friends or with your family?	Вы больше времени проводите с друзьями или с семьёй?
No matter how many people tell Tom he made a mistake, he still insists he's right.	Сколько бы людей ни говорило Тому, что он совершил ошибку, он всё равно настаивает, что прав.
Of all the things Tom did last weekend, he says that windsurfing was the most fun.	Из всех вещей, что Том делал в прошлые выходные, он говорит, что виндсерфинг был самым забавным.
Roger Miller was born on January 2, 1936 in the western city of Fort Worth, Texas.	Роджер Миллер родился 2 января 1936 года в западном городе Форт-Уэрт в Техасе.
She takes singing and dancing lessons, not to mention swimming and tennis lessons.	Она берёт уроки пения и танцев, не говоря об уроках плавания и тенниса.
The Doppler effect is also observed with light and with radiant energy in general.	Эффект Доплера также наблюдается в случаях со светом и лучистой энергией в целом.
The President had the power to save the men from execution at the stroke of a pen.	У президента была возможность спасти мужчин от казни одним росчерком пера.
The President had the power to save the men from execution at the stroke of a pen.	Президент мог спасти мужчин от казни одним росчерком пера.
The more time I spend doing this, the less time I have to do things I enjoy doing.	Чем больше времени, я трачу на выполнение этого, тем меньше времени у меня остается на вещи, которые я действительно люблю делать.
Tom doesn't like to use the term "a person of color" because he thinks it implies that white people have no color.	Тому не нравится использовать термин "человек цвета", потому что он думает, что это подразумевает, что у белых людей нет цвета.
Tom likes Mary, but Mary likes John. To make matters even more interesting, John likes Alice, but Alice likes Tom.	Том любит Мэри, а Мэри любит Джона. А чтобы всё стало ещё интереснее: Джон любит Элис, а Элис любит Тома.
What kind of a parent would leave their child unattended in the car outside the pub while they're inside drinking?	Какой родитель оставит своего ребёнка без присмотра в машине у паба, а сам пойдёт пить?
Witnesses told police that the train was travelling way over the speed limit when it derailed going around a bend.	Свидетели сказали полиции, что поезд шёл со скоростью, которая была намного выше разрешённой, перед тем как сошёл с рельсов на повороте.
A buyers' market is a market in which goods are plentiful, buyers have a wide range of choices, and prices are low.	Рынок покупателей — это рынок, на котором товар в изобилии, у покупателей широкий выбор, и цены низкие.
If you want to really improve your French, you should move to a country where it's spoken.	Если вы хотите значительно улучшить свой французский, то вам следует поехать в страну, в которой говорят на этом языке.
If you translate from your second language into your own native language, rather than the other way around, you're less likely to make mistakes.	Если вы переводите с иностранного языка на ваш родной, а не наоборот, то менее вероятно, что вы сделаете ошибку.
People speak so much about the need for leaving a better planet for our children, and forget the urgency of leaving better children for our planet.	Люди так много говорят о том, что нужно оставить детям лучшую планету, и забывают о том, что крайне необходимо оставить планете лучших детей.
Midterm exams start next week. Just cramming the night before won't get you ready. There'll be a lot of tough questions. You should start studying today.	Со следующей недели начинаются полусеместровые экзамены. Зубрить в последнюю ночь тебе не поможет, там будет много сложных вопросов. Тебе нужно начать заниматься сегодня.
The loganberry, which is a hybrid of a blackberry and a raspberry, was accidentally created in the late nineteenth century by an American horticulturist.	Логанова ягода — гибрид ежевики и малины — была случайно получена в конце девятнадцатого века одним американским садоводом.
When we were in school, my best friend and I made our own secret code so we could write messages to each other without other people being able to read them.	В школе мы с лучшим другом придумали собственный шифр, при помощи которого могли обмениваться сообщениями, недоступными для понимания другим людям.
Will we accept an economy where only a few of us do spectacularly well? Or will we build an economy where everyone who works hard has a chance to get ahead?	Примем ли мы экономику, в которой лишь немногие из нас чувствуют себя очень комфортно? Или выстроим экономику, в которой преуспеть может каждый, кто прилагает усилия?
"Let's go to the movies next time." "What makes you think there will be a next time?"	"Давай в следующий раз в кино сходим". - "С чего ты взял, что будет следующий раз?"
A home is a once-in-a-lifetime purchase so you don't want to make any snap decisions.	Дом - это покупка, которую совершают раз в жизни, поэтому вам не захочется принимать какие-либо внезапные решения на этот счёт.
